Id,Churn
1250,0.04255247641313015
1251,0.3164671473525092
1252,0.0037534329968930023
1253,0.8939861708575463
1254,0.08151728541973562
1255,0.0025640138261894692
1256,0.6079714604084571
1257,0.6134816567259964
1258,0.005036373486896385
1259,0.47773889966098226
1260,0.8865097498649323
1261,0.016101892772257934
1262,0.13296890027967534
1263,0.24889013610018113
1264,0.26000194458124964
1265,0.4071475395947929
1266,0.48645298743891574
1267,0.34261930439554167
1268,0.6203676204447037
1269,0.35713921020102796
1270,0.015467781841826801
1271,0.005075130439059902
1272,0.12096046294042093
1273,0.01601644237659165
1274,0.004339055784914979
1275,0.21093248156127276
1276,0.005274886204951385
1277,0.0018535405160410201
1278,0.06787770668003362
1279,0.3345813296070866
1280,0.025043939937498146
1281,0.5955492587543212
1282,0.8544313341591865
1283,0.2636970136992208
1284,0.6247025548808216
1285,0.14321111964563865
1286,0.13819448052793243
1287,0.5104807504013251
1288,0.5879233317691274
1289,0.03198688031149023
1290,0.2035321595169283
1291,0.5817478053962479
1292,0.0639638897596506
1293,0.019267430251137974
1294,0.19697101013039595
1295,0.45655877840499215
1296,0.030121120507930026
1297,0.21131031209818557
1298,0.37716731579125373
1299,0.5249130069832442
1300,0.6440713923757495
1301,0.8678866208748787
1302,0.08744559053118169
1303,0.634731947771381
1304,0.17509383869712306
1305,0.08445303435465508
1306,0.20696170170592845
1307,0.04438389444325229
1308,0.1619722114962553
1309,0.8247727436669483
1310,0.0888678219719498
1311,0.5273050464784689
1312,0.48105551763377064
1313,0.01950979125988369
1314,0.012239339411745471
1315,0.3371319252883898
1316,0.004985249087701314
1317,0.48262056007578163
1318,0.027681528365938245
1319,0.007051657679214452
1320,0.1324857095478808
1321,0.00853641394458487
1322,0.6169179791491658
1323,0.34424403171053497
1324,0.0634235190830563
1325,0.4280973491689842
1326,0.6257077139480479
1327,0.1284479679666967
1328,0.7079543484136702
1329,0.32376166197786344
1330,0.7430961996123665
1331,0.189377459637791
1332,0.24369029861783947
1333,0.16234255288435984
1334,0.007625101263114729
1335,0.675611477562546
1336,0.03333728164725175
1337,0.687404186390682
1338,0.005171470451712732
1339,0.7441318963017465
1340,0.01576477646302415
1341,0.3256463326944371
1342,0.013297774945828834
1343,0.08916001434192188
1344,0.03264097202715865
1345,0.1301321082936586
1346,0.03297896188114704
1347,0.006943648466479474
1348,0.7102830602814619
1349,0.013904589634277714
1350,0.016988116699269792
1351,0.014682819668393026
1352,0.04913905902991893
1353,0.3354340795828681
1354,0.3152131122807196
1355,0.6817058258001663
1356,0.06306403520790946
1357,0.4485976190972438
1358,0.007984220064526672
1359,0.27581764313983925
1360,0.2206017862972141
1361,0.13431084251853592
1362,0.6310381681263453
1363,0.011259515804728766
1364,0.16317644189785815
1365,0.45315872775829796
1366,0.13760126577251808
1367,0.03130497509485149
1368,0.14251588305745966
1369,0.059767434781476815
1370,0.03441280815977608
1371,0.7272294307708271
1372,0.014021860817807054
1373,0.1984765231797426
1374,0.011948267461637364
1375,0.26775147357285267
1376,0.07004944739099027
1377,0.45757526844318547
1378,0.3502295626262305
1379,0.1689059760690656
1380,0.7626080845380013
1381,0.5480565233319603
1382,0.3769870109601453
1383,0.005054779980987548
1384,0.4118548747265171
1385,0.7347204220518969
1386,0.6653337989191656
1387,0.10148939873409378
1388,0.59386307244962
1389,0.5643485483072201
1390,0.36974778895520144
1391,0.03180061849284462
1392,0.786421160046188
1393,0.1348838966298155
1394,0.006940894239298239
1395,0.508659517257604
1396,0.11877719802850058
1397,0.00816557431528897
1398,0.26432697888712015
1399,0.17922793426298778
1400,0.3390297426061941
1401,0.04970359229012049
1402,0.5922822846423825
1403,0.008186672121656602
1404,0.13035562521431313
1405,0.13013886034841438
1406,0.2753787004139078
1407,0.6169179791491658
1408,0.0917257269949418
1409,0.0027114244576637338
1410,0.04865397131015434
1411,0.0034559553938613642
1412,0.41252649667832486
1413,0.5974772148894263
1414,0.015100140855553265
1415,0.04449786519292417
1416,0.22325217443247566
1417,0.005900101163850988
1418,0.08146914822267122
1419,0.3548728036200685
1420,0.038170744726790926
1421,0.004559631471150054
1422,0.010166664365977183
1423,0.00797615585772913
1424,0.09140603893391967
1425,0.040063451485045073
1426,0.02761506384650837
1427,0.1005479225999511
1428,0.7431416731273677
1429,0.37928900056467973
1430,0.15997487105425556
1431,0.2753544135408416
1432,0.25122805394977077
1433,0.009501529831184375
1434,0.7156077261854825
1435,0.276117062209371
1436,0.37251681823221294
1437,0.1885900414496737
1438,0.434438208352611
1439,0.3801380537776513
1440,0.3424580208949927
1441,0.44706572288826085
1442,0.12063336577008196
1443,0.5783965475557717
1444,0.2082820391669382
1445,0.1680311890503995
1446,0.17994452678068473
1447,0.16546595342965828
1448,0.08807240810913539
1449,0.8828232121576629
1450,0.032674303249891276
1451,0.7195039854746329
1452,0.543786619328132
1453,0.004730215309391959
1454,0.17833989075869416
1455,0.0421655641307872
1456,0.08175873201874925
1457,0.1838918010002872
1458,0.26817146466812897
1459,0.8331544675452931
1460,0.7958616043659561
1461,0.0037287316502447447
1462,0.005536806535531052
1463,0.3424580208949927
1464,0.3351675780350208
1465,0.5823793282200372
1466,0.04589117011265727
1467,0.01122620617557255
1468,0.008275540340543792
1469,0.4425272894617423
1470,0.24834878725939352
1471,0.04074906487550961
1472,0.3029458085815928
1473,0.3675452378584245
1474,0.3280832763524092
1475,0.8120668309113026
1476,0.0323674024203554
1477,0.008759276051525107
1478,0.23904197667789792
1479,0.404851823598474
1480,0.010091389188833708
1481,0.6857920848707258
1482,0.006579702165260612
1483,0.13136398423165496
1484,0.18251632617664118
1485,0.15651520923307327
1486,0.035843225780135865
1487,0.0879537448760873
1488,0.24916984704116119
1489,0.1490244257583347
1490,0.5761454084383079
1491,0.005464194589125319
1492,0.0038274733395095716
1493,0.1951031014362619
1494,0.6644964966299127
1495,0.3774314886853148
1496,0.2643419190955481
1497,0.24453995347461488
1498,0.23076432898039445
1499,0.17208044667668476
1500,0.019172218176085627
1501,0.03927318789667329
1502,0.003878157985914214
1503,0.08919825864909506
1504,0.9577635512042206
1505,0.3528268829201387
1506,0.6840499537066956
1507,0.21572680906129976
1508,0.6101690831645411
1509,0.4503638168034174
1510,0.08635653996391465
1511,0.02323538275495046
1512,0.0725589142083929
1513,0.22590812407505853
1514,0.023235741855747782
1515,0.36729552798427073
1516,0.05204261203152015
1517,0.5804711978438722
1518,0.399100111212989
1519,0.0977105202586252
1520,0.02686573767228968
1521,0.10995464998875579
1522,0.008042089040946046
1523,0.21746627547265937
1524,0.0069180138240527165
1525,0.5314061389904442
1526,0.08083186700840261
1527,0.7043882555811822
1528,0.10332765813677312
1529,0.5713686667478411
1530,0.14665677963902307
1531,0.12335763525077831
1532,0.0065954136518912646
1533,0.1848360673297887
1534,0.023483956014877565
1535,0.13410295276415582
1536,0.06905654513166992
1537,0.3691813105569783
1538,0.003878157985914214
1539,0.44756326023846643
1540,0.03771763101525648
1541,0.5681408963890191
1542,0.28965112677353316
1543,0.0037534329968930023
1544,0.024224945365057177
1545,0.5662718419942209
1546,0.20575278012009682
1547,0.3277000245390414
1548,0.4716144306176077
1549,0.049019336770987895
1550,0.8666854912599081
1551,0.6812111037300289
1552,0.37985618449327196
1553,0.00741584037702034
1554,0.007030326219411028
1555,0.047885216585268404
1556,0.28663045023383177
1557,0.5638255835887864
1558,0.0435969637961301
1559,0.010590103154403447
1560,0.4349206595274879
1561,0.010459809301023686
1562,0.041323224751815005
1563,0.49920536531020443
1564,0.09420118031002377
1565,0.15067265030354865
1566,0.016083778123467608
1567,0.06814889725705102
1568,0.7197428085183935
1569,0.014185027954113999
1570,0.2878801339854205
1571,0.052249269952539285
1572,0.2734173961728522
1573,0.0194331700372698
1574,0.4737534674891071
1575,0.8684936449298424
1576,0.03786938520002683
1577,0.02364033217636126
1578,0.2541702643064648
1579,0.35521874998302594
1580,0.8543860670196693
1581,0.05291856725442484
1582,0.35319633256293503
1583,0.012511056732609806
1584,0.4928772800743308
1585,0.46085885961758016
1586,0.02289234256033649
1587,0.0821372743836485
1588,0.005071792962480922
1589,0.385929954587111
1590,0.29783776793442035
1591,0.3763841688939274
1592,0.8845318415309501
1593,0.26734673348269455
1594,0.002742998849693623
1595,0.3721633122467053
1596,0.1504286604405092
1597,0.18506421204424212
1598,0.07980815564177032
1599,0.3872489463049345
1600,0.5564211322273955
1601,0.344624271718296
1602,0.7108677632739367
1603,0.5930441562658634
1604,0.02321513346584839
1605,0.29545972266548326
1606,0.1364541210860005
1607,0.19482714335334203
1608,0.019649295752209178
1609,0.573290265496382
1610,0.06172561037026072
1611,0.28726846304498344
1612,0.8507711503048808
1613,0.14808836392614605
1614,0.23783539813877114
1615,0.17418753972487874
1616,0.27201120908458587
1617,0.1424489118169023
1618,0.3431898293686879
1619,0.4841670078534515
1620,0.010734119143187901
1621,0.3562910521434474
1622,0.039619391753859846
1623,0.38094681531500096
1624,0.017042381166561392
1625,0.038317806021303795
1626,0.0032121064590588714
1627,0.08469024490227893
1628,0.5262257992931291
1629,0.26324592793886287
1630,0.07905075798290258
1631,0.027442833814616856
1632,0.30873682854123163
1633,0.1427643659210749
1634,0.13086487266938665
1635,0.006504051500539263
1636,0.006613527472477032
1637,0.9221115158287404
1638,0.699585819048967
1639,0.46915992247769356
1640,0.5576592950876027
1641,0.18789141246814695
1642,0.015626572555248696
1643,0.234587604741499
1644,0.328072635180611
1645,0.30331100746893785
1646,0.03567876780184414
1647,0.3867328795978062
1648,0.19153402377521794
1649,0.5513477111783377
1650,0.047317769509691826
1651,0.17132731601921247
1652,0.17828349689097317
1653,0.6859202630723324
1654,0.0068095445476360076
1655,0.31236477801755425
1656,0.05789278484319026
1657,0.02290130061734506
1658,0.026543907237050253
1659,0.45612858234707376
1660,0.22346234291307784
1661,0.0044462043706420306
1662,0.007502046722189578
1663,0.3034755500024839
1664,0.17260677488619375
1665,0.8708475282479069
1666,0.13778746567310335
1667,0.12143018698174936
1668,0.024955941798942772
1669,0.07465762381579691
1670,0.8247727436669483
1671,0.6169179791491658
1672,0.18873362472920907
1673,0.13926584416276389
1674,0.04636237421428514
1675,0.3698445953095495
1676,0.45075387105969345
1677,0.017496200462148708
1678,0.383180849766981
1679,0.22297392031586483
1680,0.11677235305227979
1681,0.00970303379493663
1682,0.6205927372384354
1683,0.35342914449888524
1684,0.574533431878136
1685,0.01050424592675598
1686,0.746472522486881
1687,0.1845273178000259
1688,0.3501942629172325
1689,0.06124446914569247
1690,0.011364502203951066
1691,0.3867015493685902
1692,0.12097235987983763
1693,0.3812134576744627
1694,0.03714538193005798
1695,0.1759377654134306
1696,0.47851470233712773
1697,0.3769355065420796
1698,0.1151331715546951
1699,0.1307300093085504
1700,0.028200969851503298
1701,0.1717110112743432
1702,0.02495984591500775
1703,0.027173975205779258
1704,0.6490760969526652
1705,0.12640213276982457
1706,0.42095001246738656
1707,0.18699208769077966
1708,0.6607724736270015
1709,0.5096326968558554
1710,0.009911683241062369
1711,0.5922822846423825
1712,0.021508538989651254
1713,0.5728010460824757
1714,0.08627918497081691
1715,0.00823802757140925
1716,0.3300430855910349
1717,0.008113931081528178
1718,0.012328859440918319
1719,0.3218334863714542
1720,0.004334615186902942
1721,0.7101825704562389
1722,0.4713697958888848
1723,0.00912890326211786
1724,0.7645562789853149
1725,0.4162422848853048
1726,0.4633456511151639
1727,0.04797752218334487
1728,0.012165708675129137
1729,0.7903088060481136
1730,0.6814426074877039
1731,0.5565129422383891
1732,0.34948649817707855
1733,0.05452831361519333
1734,0.29110151433404013
1735,0.3675771576285922
1736,0.06688994754116317
1737,0.6010101944188119
1738,0.012728670979656905
1739,0.006130270330044267
1740,0.6131133793886081
1741,0.184870449924305
1742,0.004622761935937283
1743,0.2439530705259206
1744,0.013390371341890247
1745,0.009983290228922288
1746,0.25164900994476597
1747,0.023524761340037413
1748,0.073434640806248
1749,0.004015049231362384
1750,0.3314226914425155
1751,0.5484169629893911
1752,0.2106630384310256
1753,0.6808976023099129
1754,0.039872667619956725
1755,0.08303496657726789
1756,0.08003427513584564
1757,0.01365121488067494
1758,0.8398045314572326
1759,0.5535423927910785
1760,0.005969597962416574
